TransactionID,FraudIndicator,Category,TransactionAmount,AnomalyScore,Timestamp,MerchantID,Amount,CustomerID,Name,Age,Address,AccountBalance,LastLogin,SuspiciousFlag
1,0,Other,79.41360746,0.686699464,1/1/2022 0:00,2701,55.53033443,1952,Customer 1952,50,Address 1952,2869.689912,8/9/2024,0
9,1,Retail,75.6599445,0.010470905,1/1/2022 8:00,2612,37.18241172,1347,Customer 1347,20,Address 1347,8935.007146,12/13/2022,0
10,0,Other,67.93187884,0.02937627,1/1/2022 9:00,2638,17.24540904,1574,Customer 1574,55,Address 1574,5541.197921,7/28/2023,0
140,0,Travel,44.40597074,0.781759019,1/6/2022 19:00,2180,36.9412543,1574,Customer 1574,55,Address 1574,5541.197921,7/28/2023,0
11,0,Other,23.89562271,0.083455395,1/1/2022 10:00,2007,86.18094791,1424,Customer 1424,37,Address 1424,4344.549864,2/28/2023,0
364,1,Travel,78.34675384,0.830407202,1/16/2022 3:00,2929,61.13653202,1424,Customer 1424,37,Address 1424,4344.549864,2/28/2023,0
675,0,Other,76.00299891,0.953421536,1/29/2022 2:00,2511,34.24003152,1424,Customer 1424,37,Address 1424,4344.549864,2/28/2023,0
701,0,Online,61.3052632,0.198231003,1/30/2022 4:00,2489,39.79126316,1424,Customer 1424,37,Address 1424,4344.549864,2/28/2023,0
756,0,Retail,17.04814954,0.284793249,2/1/2022 11:00,2012,36.37560298,1424,Customer 1424,37,Address 1424,4344.549864,2/28/2023,0
900,0,Retail,56.47276107,0.031933281,2/7/2022 11:00,2094,36.87927531,1424,Customer 1424,37,Address 1424,4344.549864,2/28/2023,0
12,0,Food,17.79722202,0.451734945,1/1/2022 11:00,2746,95.55400892,1302,Customer 1302,54,Address 1302,2670.113015,10/29/2022,0
13,0,Other,64.78165788,0.44480312,1/1/2022 12:00,2092,47.13851441,1321,Customer 1321,47,Address 1321,2685.942365,11/17/2022,0
15,0,Other,35.45084414,0.8279264,1/1/2022 14:00,2849,99.83263446,1321,Customer 1321,47,Address 1321,2685.942365,11/17/2022,0
14,0,Travel,43.69145948,0.997339633,1/1/2022 13:00,2892,98.80425008,1700,Customer 1700,22,Address 1700,6735.159471,12/1/2023,0
16,0,Other,47.62737483,0.45594737,1/1/2022 15:00,2640,20.73503915,1463,Customer 1463,46,Address 1463,1847.326392,4/8/2023,0
17,0,Other,83.80043413,0.078616969,1/1/2022 16:00,2858,44.54511885,1962,Customer 1962,39,Address 1962,7989.117483,8/19/2024,0
18,0,Travel,67.01973545,0.532820295,1/1/2022 17:00,2479,27.05493667,1854,Customer 1854,57,Address 1854,9960.172528,5/3/2024,0
823,0,Other,47.24146112,0.565657333,2/4/2022 6:00,2013,61.03550803,1854,Customer 1854,57,Address 1854,9960.172528,5/3/2024,0
19,1,Food,79.67952921,0.252012286,1/1/2022 18:00,2470,13.61551916,1651,Customer 1651,58,Address 1651,8326.149989,10/13/2023,0
